id,Rings
91884,9.237798596246899
91885,5.626852800583306
91886,5.525531790704463
91887,7.4714584393585035
91888,9.13023108339767
91889,11.456777051855802
91890,10.654765216779925
91891,12.203726429863623
91892,4.537673835585925
91893,8.053220601373063
91894,6.675726023467941
91895,11.70811342446773
91896,8.923879001541863
91897,11.674407695019362
91898,9.122876132770164
91899,12.74110155995704
91900,7.3766214005337325
91901,8.83724617478364
91902,7.632344129883636
91903,7.365848071333241
91904,10.17531958617896
91905,12.962577913896562
91906,16.360972192039316
91907,11.168097379763722
91908,10.183889966468234
91909,6.93829756748695
91910,14.793027334867432
91911,10.525822154177055
91912,7.7778936506040885
91913,7.954555284329961
91914,7.382300293152991
91915,9.098477168390026
91916,10.213498014754334
91917,11.859793353710236
91918,6.853341075863814
91919,8.664340312193103
91920,6.894916893795014
91921,10.03655368890614
91922,13.230720199467775
91923,4.825515632899748
91924,11.581138010311442
91925,10.678331046313655
91926,12.920833866903227
91927,10.153042264107224
91928,7.059507142641561
91929,10.025934363647623
91930,9.823609441203946
91931,13.122925013025096
91932,10.842956831462821
91933,6.981266809727124
91934,8.800033077412667
91935,9.179385502362244
91936,11.679305321267236
91937,10.712916233143382
91938,10.906427754756654
91939,8.435844270733956
91940,14.609112678002226
91941,11.021663008565893
91942,10.206408651139387
91943,12.411649127360684
91944,6.986598975189019
91945,10.51246065621232
91946,9.764307849465155
91947,10.666379129541346
91948,9.700935396643702
91949,10.651202133086086
91950,10.949794776262424
91951,6.845172601825687
91952,7.5531171848785945
91953,9.52639713362147
91954,11.827318819962695
91955,5.475713763898311
91956,8.867819783386974
91957,12.450996621180458
91958,9.173235137111229
91959,6.793528470998737
91960,8.576478805190233
91961,8.066305553078385
91962,8.3754120220006
91963,9.583609222647397
91964,10.107625112053272
91965,12.862397433077977
91966,12.42982856128366
91967,7.034612856822774
91968,13.283638324554783
91969,6.498288604162798
91970,8.886535427235065
91971,11.662979596141566
91972,9.959723580769401
91973,12.921505836004817
91974,9.761543173162528
91975,7.496356690321456
91976,9.92678429228849
91977,10.831174371537832
91978,8.835258110017204
91979,8.198330955455114
91980,7.3686919172812875
91981,8.657231182637881
91982,9.342546767929951
91983,6.934805463487984
91984,6.3600574460967225
91985,5.765799687671399
91986,9.961968850361437
91987,8.185212412117155
91988,6.756677832722942
91989,8.687543789953336
91990,9.427568631222403
91991,7.712979413526357
91992,11.492381061507414
91993,14.58315815711645
91994,4.730930646661039
91995,9.453657314278075
91996,10.047186601771557
91997,10.667899520474338
91998,8.055338843246199
91999,9.636479051647564
92000,8.52950891144809
92001,12.391628398179426
92002,9.548805820246251
92003,10.368968927132428
92004,9.6953677643275
92005,5.823063038058352
92006,9.288532423913912
92007,10.966823491234997
92008,10.130840673750964
92009,9.16867528179611
92010,7.405637054036825
92011,8.300388322705338
92012,10.49707395755749
92013,8.366696600714713
92014,9.00343624510893
92015,6.306277407902084
92016,10.24498056442192
92017,7.7393533668152354
92018,15.93753332346611
92019,9.138002701982126
92020,9.529481221140221
92021,7.818678368867438
92022,9.78666478068623
92023,10.628169724476994
92024,12.387105949281107
92025,15.41218569799361
92026,9.110485072564755
92027,4.90049556867847
92028,6.252365139940319
92029,11.857835878810974
92030,11.237008667071798
92031,7.711514342503822
92032,6.823149139139503
92033,9.90658720427415
92034,7.296018345201023
92035,9.205554768089772
92036,10.32200096058441
92037,6.734997156038303
92038,7.2439580239058525
92039,9.437105300574153
92040,8.338037414523336
92041,8.264675298091111
92042,10.234463830583012
92043,11.818771108623144
92044,8.484125556770676
92045,4.692223745294704
92046,17.69898605908177
92047,10.062529735923874
92048,8.369880414421495
92049,8.41313487129618
92050,10.742243585372647
92051,7.289729742877755
92052,11.236355450955731
92053,11.620898729028683
92054,6.472908425244849
92055,9.152339692568134
92056,11.334753846873875
92057,10.41782325737958
92058,13.22817847772645
92059,8.13181447833652
92060,8.991670340541155
92061,9.308629661654834
92062,8.195516900925977
92063,6.741941828491456
92064,15.305225782643419
92065,10.833151842480968
92066,10.26614357454728
92067,5.068243908279322
92068,11.697910517791023
92069,8.983040608320207
92070,11.34432663797324
92071,12.41372317268294
92072,8.162943378976381
92073,6.193867854472367
92074,11.460732718655228
92075,9.474376608995213
92076,10.965309131694843
92077,8.380776885929631
92078,11.296686629174145
92079,9.144662854632653
92080,7.487081114123866
92081,8.949744682532875
92082,10.965739856375972
92083,10.740366433005102
92084,10.910835842648996
92085,8.032049365437985
92086,11.753407290032268
92087,4.741468742219123
92088,7.732104984141456
92089,8.894857382259293
92090,19.558937745429763
92091,5.7118195211742755
92092,7.807049070692662
92093,7.42836224492831
92094,8.373052220209109
92095,8.764027582253778
92096,11.463425798027359
92097,11.886273117375174
92098,7.517272901893145
92099,9.709061477369822
92100,10.977977903950869
92101,9.043389706481406
92102,10.848944729424835
92103,4.750661664780121
92104,12.282125266390944
92105,7.433952437433971
92106,12.254839659207525
92107,5.089108799592768
92108,10.376416197770991
92109,14.494861084495229
92110,6.637973777582231
92111,11.527774331296499
92112,5.681821829180374
92113,6.478976802206682
92114,10.145766466279449
92115,9.836203252308113
92116,10.961178373586517
92117,9.727384572548958
92118,12.371944474778799
92119,5.614378681098544
92120,5.676239132776044
92121,9.124538973800277
92122,9.761302652815607
92123,10.30588972746311
92124,11.12511022548977
92125,11.43304853957578
92126,7.679226485449126
92127,7.336305957878652
92128,5.544197629602851
92129,7.357578006111007
92130,6.814325720298433
92131,6.744952061192526
92132,9.5887639519169
92133,7.308702397196216
92134,13.406183528416983
92135,5.879770125898652
92136,8.23110149465804
92137,7.499677863360898
92138,6.121838521323509
92139,11.023207018430583
92140,6.527635056101017
92141,5.9285648672423035
92142,10.545627688106247
92143,7.025497530319377
92144,7.185649322041046
92145,9.87146615543286
92146,7.973461922013767
92147,6.588868513665832
92148,10.04901743989213
92149,15.113373111557753
92150,9.364429451594662
92151,8.916956920845314
92152,12.704111426601866
92153,8.070207274499596
92154,13.149918348477065
92155,15.94524230184554
92156,8.699623704787854
92157,8.034230783058021
92158,8.90893078745776
92159,12.654448426658082
92160,6.998833358447118
92161,15.617548942606724
92162,6.099906913904434
92163,11.710140601138514
92164,10.230289470135284
92165,11.449688370154751
92166,10.22238263596043
92167,17.34315612826577
92168,7.697464622453344
92169,11.46600340359261
92170,8.478471265843005
92171,14.009733453640342
92172,8.427962325713054
92173,10.287989592994686
92174,10.60855065278895
92175,6.739567308438848
92176,7.802827519609345
92177,9.708164006754588
92178,13.893544520773322
92179,9.441823371158831
92180,7.759775896474174
92181,9.758102956991163
92182,9.129583688455138
92183,7.0724880608609855
92184,11.203899277780152
92185,14.444422642564154
92186,11.656075874580035
92187,11.744927717760108
92188,6.62600262015127
92189,5.090231800209045
92190,8.84930889921387
92191,8.201431156115508
92192,11.595503768098313
92193,6.782712563098521
92194,8.27579812078975
92195,5.4705820517071535
92196,9.498208537755152
92197,6.887132538996275
92198,9.10153022082375
92199,8.172342984430275
92200,12.751366379264722
92201,12.288787866585086
92202,8.090406376150606
92203,9.508182409088183
92204,10.60303919240403
92205,8.154440439410374
92206,12.434075121670563
92207,10.296323717913834
92208,5.083691562818754
92209,9.025880656130703
92210,9.264877876953376
92211,8.122880601939269
92212,8.812902946099596
92213,13.520070866113157
92214,9.129313658742461
92215,9.9923116796144
92216,10.07493721430076
92217,5.536363099842795
92218,6.212012356097996
92219,8.677439520464603
92220,9.623598437551804
92221,9.904773812599974
92222,10.290479061248279
92223,7.3217054839835
92224,10.30279957335857
92225,8.68615329675987
92226,8.682787672497081
92227,10.54780207716384
92228,10.959235258451875
92229,6.900349905580414
92230,10.2327339895994
92231,9.645918381907997
92232,17.635086917239352
92233,13.021406356704935
92234,4.833776304005878
92235,11.098147274041438
92236,12.005933011660336
92237,10.024588980017851
92238,8.121052138323167
92239,6.467493551136206
92240,10.439677638999033
92241,8.757363129288857
92242,11.555917678009555
92243,9.408066704568414
92244,12.321050989320932
92245,8.467644859255035
92246,9.322673916015907
92247,13.50720466823182
92248,9.053638706815489
92249,7.555576005784802
92250,9.28804892895069
92251,9.375124257207437
92252,9.347464942251982
92253,6.553090019368615
92254,4.958434089374233
92255,8.40571868211196
92256,8.314426846378256
92257,11.208650602054085
92258,10.687323083788812
92259,9.218269850152973
92260,11.299069209960134
92261,9.646070505241518
92262,10.059987892004258
92263,12.703768169091225
92264,8.753506332090513
92265,8.330087387423625
92266,10.253695014865272
92267,6.89431621214616
92268,11.787639126938087
92269,12.108904560483357
92270,7.44541191075278
92271,7.0243789190512285
92272,12.454848704891102
92273,11.98636371546285
92274,13.000604953633697
92275,18.466211086537445
92276,11.302377525489769
92277,9.031535055501575
92278,12.197497268208197
92279,9.180370823745536
92280,4.488407523708691
92281,12.219496046392429
92282,9.329669788181242
92283,8.693505448396216
92284,7.478780774375858
92285,8.476423053722646
92286,10.180559760494914
92287,10.022686433634949
92288,4.620899803451918
92289,7.398275398209526
92290,5.928308857841767
92291,5.820904774803361
92292,8.867915789264565
92293,9.344269783760573
92294,14.472134104628156
92295,10.770159484860955
92296,10.480089365929471
92297,6.171873521875437
92298,11.887586861157828
92299,10.159398964401348
92300,9.72648439553874
92301,8.160925104590945
92302,5.1235331548042256
92303,9.108803402645576
92304,11.248527964466392
92305,8.65117376099171
92306,13.940653039399715
92307,8.100768929998912
92308,11.064689139112293
92309,10.419727805393627
92310,11.287272216634085
92311,4.8626347366035185
92312,11.344730774062649
92313,8.98422356457974
92314,11.802286257582855
92315,9.395153731379851
92316,6.018015665013797
92317,6.861424801481672
92318,7.4298509310704866
92319,5.240429007164752
92320,4.671066333756843
92321,8.306310035076804
92322,8.013855745622447
92323,7.532114746143179
92324,11.552855869921647
92325,9.34857159238593
92326,6.858063099905809
92327,10.586517111883497
92328,7.144099109141214
92329,8.086304427619034
92330,8.554521932011774
92331,9.354307437639783
92332,11.01161827899327
92333,11.323956744877227
92334,11.398747276923626
92335,8.898412378600469
92336,6.844630114793709
92337,4.102872546950052
92338,12.173882791639265
92339,8.54190928453348
92340,7.885716535926026
92341,6.280755167446646
92342,15.742300098734507
92343,7.004192100271073
92344,6.23903753842725
92345,7.856227493864539
92346,8.692909531761435
92347,11.375956609534267
92348,13.471301007554334
92349,8.339603002083658
92350,5.998061160130213
92351,11.703014678570504
92352,10.570054699935142
92353,8.858612257504012
92354,8.024204510435675
92355,13.62141368818561
92356,5.69664584246807
92357,9.410029636213224
92358,9.29378517561944
92359,9.089613423048455
92360,12.386713146718433
92361,11.631478158579746
92362,11.777183631105661
92363,11.406809395023012
92364,6.740140526317359
92365,10.564994188843244
92366,9.195139741512122
92367,8.243443079058654
92368,11.837608289826008
92369,8.444359399037047
92370,10.065816613582863
92371,9.730013533775834
92372,10.163155133497773
92373,10.877875257385444
92374,4.888328333057849
92375,6.738123285504494
92376,10.39693761882942
92377,12.105140326551911
92378,10.581423323032116
92379,13.290437152321147
92380,8.038684551619669
92381,4.7080554128252325
92382,9.877367618055176
92383,14.07331920003718
92384,13.90975590822782
92385,6.597727866482689
92386,9.429808122544564
92387,6.074803838849727
92388,5.934527252257632
92389,6.114361121562114
92390,8.035692210096999
92391,8.957196881504327
92392,9.905385839238148
92393,5.172273860906616
92394,5.03934983799548
92395,16.100128038356132
