id,Rings
91883,14.099039949598742
91884,9.154189497947971
91885,5.549080518376486
91886,5.649788766344191
91887,7.737538553633481
91888,9.060446573732879
91889,12.403713114552161
91890,10.534912907985612
91891,12.379662061801811
91892,4.345670276013328
91893,8.093039848217346
91894,6.866126104402379
91895,11.90967374514533
91896,8.797688572714147
91897,11.591160532013498
91898,9.085588531208439
91899,12.884883435380141
91900,7.388250857675798
91901,8.626685427538142
91902,7.661088222783196
91903,7.350071543735492
91904,9.608731977991168
91905,12.789314286829471
91906,16.056912958651022
91907,11.133585858416058
91908,10.095132187342147
91909,6.997936625253252
91910,14.822217053559195
91911,10.447547696134258
91912,7.590333450353462
91913,7.830510480261108
91914,7.348230784550948
91915,8.976215216603663
91916,10.208974703653704
91917,11.96099455196931
91918,7.018044533057992
91919,8.542877295667699
91920,6.818329577511308
91921,9.84587594129589
91922,12.763136346887226
91923,4.755979490913992
91924,11.481833575686109
91925,10.49670620537136
91926,12.834083430724357
91927,10.062732099927102
91928,7.172809385806255
91929,9.993657087636333
91930,9.71566837143537
91931,12.986076696850779
91932,10.850622739783306
91933,7.155342609912539
91934,8.838285208494828
91935,9.152133073695373
91936,11.792629318767453
91937,10.607226517493732
91938,10.911843968696052
91939,8.370790852650511
91940,14.55275074066446
91941,10.98713924150145
91942,10.084216769925277
91943,12.196323686312269
91944,6.882491205400465
91945,10.351486265749541
91946,10.10247464251203
91947,10.549899177695249
91948,9.596099579451176
91949,10.634979703876429
91950,11.02237476729372
91951,6.998959474132995
91952,7.580576673723995
91953,9.703963962857996
91954,12.652722423176154
91955,5.533942923275535
91956,8.769451769838437
91957,12.419416768463988
91958,9.036757441094833
91959,6.996237655259602
91960,8.688310271651172
91961,8.087189646661425
91962,8.1835578465227
91963,9.676860748111869
91964,10.224885118981888
91965,12.663210199647049
91966,12.391407799815177
91967,7.147868359776311
91968,13.667597070008298
91969,6.775848433504297
91970,9.110230280367835
91971,12.01934671048647
91972,9.885051941071508
91973,12.887683117385677
91974,9.798359801001308
91975,7.649232396298318
91976,9.893869703200895
91977,10.78777269775184
91978,8.940267563748671
91979,8.216730764712926
91980,7.321623133193016
91981,8.669914365146377
91982,9.218956505473153
91983,7.049139752764853
91984,6.5038476011777515
91985,5.798411870488869
91986,9.808951219282065
91987,8.193338177249705
91988,6.6665479950206805
91989,8.711915243628187
91990,9.549264733340571
91991,7.8760819769873045
91992,11.8051920336454
91993,14.686461896283234
91994,4.612419803049264
91995,9.303840730471256
91996,10.750739043011981
91997,10.844871551853787
91998,7.870232669785432
91999,9.609908769998079
92000,8.461424149760536
92001,12.438180750914924
92002,9.430261980443921
92003,10.460047733225132
92004,9.635175405163508
92005,5.89123539650753
92006,9.347924812317652
92007,10.916502366732113
92008,10.010757423435228
92009,9.282718073159849
92010,7.308724951796419
92011,8.473590420292659
92012,10.531810999693164
92013,8.40950739029488
92014,8.88877555198814
92015,6.3650330411476315
92016,10.2443660947373
92017,7.856946175863451
92018,15.591788740444215
92019,10.094863680406098
92020,9.496878040220851
92021,7.918474552542406
92022,9.755482433727012
92023,10.706967333705034
92024,12.421858673594045
92025,15.184688466411835
92026,9.136967475298393
92027,4.962258904318984
92028,6.374230446373558
92029,11.77296734192331
92030,11.13959879666946
92031,7.776498897525114
92032,6.880800566038829
92033,9.812753640137904
92034,7.1585350076172
92035,9.13552618770282
92036,10.22030827335128
92037,6.75874185940239
92038,7.254600180052412
92039,9.395023522653574
92040,8.353487458071829
92041,8.185168412137967
92042,10.408639252694936
92043,11.733054505284072
92044,8.447433322252536
92045,4.58705118158614
92046,17.045547366302905
92047,9.986274363508619
92048,8.141923862799203
92049,8.40235911836079
92050,10.67752042745022
92051,7.291800686849605
92052,12.143903054552716
92053,11.59147296117014
92054,6.60582983422435
92055,8.913507703247532
92056,11.217311099940929
92057,10.229786850438769
92058,13.069860596609907
92059,8.224673870384883
92060,8.785480849862592
92061,9.497256774123784
92062,8.215294080034864
92063,6.856553355612907
92064,15.135169767078999
92065,11.067029269214709
92066,10.147636754502955
92067,4.94776396865883
92068,11.690349722988158
92069,9.011893502705943
92070,11.648210126590996
92071,12.500033396816871
92072,8.082339100456526
92073,6.303658868101385
92074,11.426919472708063
92075,9.348791777886087
92076,11.04122020182866
92077,8.360117938098487
92078,11.365416426116443
92079,9.402356913773529
92080,7.639631120399134
92081,8.796755790889323
92082,10.913857677806924
92083,10.672273041515682
92084,10.964935004195327
92085,8.227955018470745
92086,11.72100881449043
92087,4.660671064817802
92088,7.521730606381553
92089,8.963422261401167
92090,19.020228317634412
92091,6.061702306183102
92092,7.961877729312677
92093,7.4877879063370365
92094,8.055990324026915
92095,8.748392125882015
92096,11.448030829914924
92097,12.178458978315362
92098,7.388696104950077
92099,9.621122630739846
92100,11.259594907441235
92101,8.985188066439056
92102,10.78249638615035
92103,4.718158339432272
92104,12.238715908087457
92105,7.305233394257755
92106,12.233092903346298
92107,5.047368473978647
92108,10.28496527240946
92109,14.715869482434721
92110,6.733968177009454
92111,11.795170912323616
92112,5.834320321612006
92113,6.719910699714416
92114,10.043598727770066
92115,9.897129830693254
92116,10.9530294324788
92117,9.624002496006026
92118,12.72851296613229
92119,5.745821776411979
92120,5.678783164550088
92121,8.913397091368983
92122,9.650855534912038
92123,10.384222945136878
92124,12.02212469321416
92125,11.307194729588465
92126,7.775643760045908
92127,7.451082980506293
92128,5.335615002474398
92129,7.310431654679498
92130,6.806854268249482
92131,6.759363478444611
92132,9.498351218466974
92133,7.6267004142938575
92134,13.21077647443384
92135,5.907145377472566
92136,8.210460641460434
92137,7.468345470352858
92138,5.9117911669397865
92139,10.913764975822502
92140,6.647275862313768
92141,6.154188245793996
92142,10.504162805900979
92143,6.877178096950136
92144,7.198986021694129
92145,9.703518360424518
92146,7.842469422248232
92147,6.512806457302868
92148,9.952613655507367
92149,15.064809891384723
92150,9.233178674619046
92151,8.94744412595508
92152,12.830722554714797
92153,8.110528232456591
92154,13.033421416902975
92155,15.79937209752643
92156,8.70696853060987
92157,7.963454890170924
92158,8.796575227042672
92159,12.60974011797885
92160,7.286620681742603
92161,15.165249612827925
92162,6.347090926628844
92163,11.702115079857766
92164,10.223095664942282
92165,11.480036965548095
92166,10.157857694927001
92167,16.404419628650903
92168,7.7407317123770625
92169,11.230608726623858
92170,8.548679205523149
92171,14.274634000638972
92172,8.437551056118126
92173,10.37672972007837
92174,10.995976836491497
92175,6.670394526947653
92176,7.8549812988110315
92177,9.816080991727665
92178,13.6972117966512
92179,9.352078665599734
92180,7.787642397908199
92181,9.724595923758853
92182,9.147070663208014
92183,7.21043217403505
92184,11.309580919420302
92185,14.67806577782629
92186,11.774118561533882
92187,11.64220437370201
92188,6.5924560753406265
92189,4.999378045888164
92190,8.842930978741219
92191,8.122974564126649
92192,11.459132892430627
92193,6.960635624461296
92194,8.096073154221914
92195,5.444875523030996
92196,9.395473358131966
92197,6.989650411096195
92198,9.088017095074736
92199,8.008427395951811
92200,12.68019528204924
92201,12.237835810276586
92202,7.995557010113041
92203,9.589301696768539
92204,10.740041075524651
92205,8.092655814983779
92206,12.659374377115205
92207,10.203970740942184
92208,5.024277245524827
92209,9.08325273433532
92210,9.2983749288616
92211,8.140889194761613
92212,8.58239684896253
92213,13.632481996922955
92214,9.012183272629473
92215,9.90017864417595
92216,10.053671271513092
92217,5.767117576040598
92218,6.275909472334754
92219,8.83954933125758
92220,9.535854374037212
92221,9.99876866961932
92222,10.228409454065439
92223,7.29785332042808
92224,10.247965655899012
92225,8.687006657931187
92226,8.29429035687477
92227,10.522061511987772
92228,10.869071556248944
92229,6.870180104159454
92230,10.268353950110395
92231,9.835285282877303
92232,17.011121631271063
92233,13.001508241202922
92234,4.854390774314173
92235,11.234399945291033
92236,12.15482046127516
92237,10.03906877173798
92238,8.272243395845523
92239,6.623076914276873
92240,10.378617103304611
92241,8.658971145144223
92242,11.726097313554343
92243,9.51366099752845
92244,12.217711505135723
92245,8.399050663373998
92246,9.388621120025462
92247,13.169131950264571
92248,9.102564964884651
92249,7.661109696721187
92250,9.24858672860623
92251,9.437747818765688
92252,9.13058013775434
92253,6.751203991099832
92254,4.980565759580228
92255,8.452512509328772
92256,8.295965945218562
92257,11.312413648560899
92258,10.853458874254715
92259,9.149317331054549
92260,11.279916468579582
92261,9.693398245002184
92262,10.039136815355972
92263,12.983084715999347
92264,8.631912926003519
92265,8.261617162773248
92266,10.345707718219339
92267,6.9945470932653455
92268,11.778139487919697
92269,12.087087883269318
92270,7.412356549651582
92271,7.01307459832811
92272,12.433004767711324
92273,11.866765748995983
92274,13.010525592770609
92275,17.369543687757833
92276,11.63079071821467
92277,8.86637802707993
92278,12.13763739516929
92279,9.098091898748656
92280,4.586038928263185
92281,12.721502403971254
92282,9.347121978195803
92283,8.644527665529086
92284,7.47317862671933
92285,8.598026599316247
92286,10.419346714036816
92287,9.951297770588027
92288,4.538113934516793
92289,7.548434297696323
92290,5.895891685946002
92291,5.822806897759587
92292,9.005304342197945
92293,9.088773153620117
92294,14.15205354625334
92295,10.862383798594141
92296,10.482690348127663
92297,6.22590382784385
92298,12.132936564347093
92299,11.002691878983503
92300,9.663735516925389
92301,8.131440300422426
92302,5.002843392170247
92303,9.111875098559157
92304,11.573626456339177
92305,8.759034281480641
92306,13.841484634797103
92307,8.080059900811708
92308,11.473659568503182
92309,10.379856176611266
92310,11.142787329717418
92311,4.865447169038379
92312,11.314809560595878
92313,9.174246333866385
92314,11.849195851896178
92315,9.323487503373585
92316,6.015545702723843
92317,7.145746106003092
92318,7.553107467052541
92319,5.077146697261706
92320,4.7066159220138815
92321,8.174477717871822
92322,8.048585836920084
92323,7.564873552873419
92324,11.462432137777226
92325,9.274497410898816
92326,6.868629784274875
92327,10.44858158604902
92328,7.252324974778286
92329,8.068955613257017
92330,8.419700159232173
92331,9.381576114344686
92332,11.126169084524676
92333,11.282570156475087
92334,11.364990863954603
92335,8.93126736565151
92336,6.966755024544148
92337,4.041167055785682
92338,12.421432829769882
92339,8.667331191321647
92340,7.858821464097568
92341,6.344903428831754
92342,15.515654531294444
92343,7.125672445784355
92344,6.289151272673018
92345,8.013068926715977
92346,8.587857976038006
92347,11.355064612206201
92348,14.00153959340168
92349,8.249728536883152
92350,6.0348831060236865
92351,11.598279924338573
92352,10.63085550647734
92353,8.830371602830716
92354,7.939777152873541
92355,13.66558821495663
92356,5.701957503315761
92357,9.33406382973656
92358,9.28112833992355
92359,8.959340501734875
92360,12.315240765441791
92361,11.783804458866495
92362,11.770633511663355
92363,11.245290963287223
92364,6.814516114150667
92365,10.504409136110798
92366,9.252455722823978
92367,8.398873620515047
92368,11.708394833389379
92369,8.401718894493731
92370,10.144414985236686
92371,9.71807331023743
92372,10.190338341621642
92373,10.953744331648718
92374,4.817306507543656
92375,6.965657422488772
92376,10.420125920536028
92377,12.61368590597252
92378,10.447097718094323
92379,13.23452658822313
92380,8.191286947713854
92381,4.497193306396272
92382,9.918520100783256
92383,14.016748611475144
92384,13.681413919731964
92385,6.633529200066722
92386,9.347883025871726
92387,5.946494139017824
92388,5.89371404376098
92389,6.085075176743471
92390,8.07440125913616
92391,8.872479185469505
92392,9.98212822426658
92393,5.038371258145187
92394,5.090564274920497
92395,15.336935787759312
